freq,indic_de,geo,time,value
A,JAN,EA20,2023,348566968
A,JAN,EA20,2024,350177453
A,JAN,EA20,2025,351379988
A,JAN,EE,2014,1315819
A,JAN,EE,2015,1314870
A,JAN,EE,2016,1315944
A,JAN,EE,2017,1315635
A,JAN,EE,2018,1319133
A,JAN,EE,2019,1324820
A,JAN,EE,2020,1328976
A,JAN,EE,2021,1330068
A,JAN,EE,2022,1331796
A,JAN,EE,2023,1365884
A,JAN,EE,2024,1374687
A,JAN,EE,2025,1369995
A,JAN,EL,2014,10926807
A,JAN,EL,2015,10858018
A,JAN,EL,2016,10783748
A,JAN,EL,2017,10768193
A,JAN,EL,2018,10741165
A,JAN,EL,2019,10724599
A,JAN,EL,2020,10718565
A,JAN,EL,2021,10678632
A,JAN,EL,2022,10461627
A,JAN,EL,2023,10413982
A,JAN,EL,2024,10400720
A,JAN,EL,2025,10409547
A,JAN,ES,2014,46495744
A,JAN,ES,2015,46425722
A,JAN,ES,2016,46418884
A,JAN,ES,2017,46497393
A,JAN,ES,2018,46645070
A,JAN,ES,2019,46918951
A,JAN,ES,2020,47318050
A,JAN,ES,2021,47400798
A,JAN,ES,2022,47486843
A,JAN,ES,2023,48085361
A,JAN,ES,2024,48619695
A,JAN,ES,2025,49077984
A,JAN,EU27_2020,2014,442268078
A,JAN,EU27_2020,2015,442924865
A,JAN,EU27_2020,2016,444003268
A,JAN,EU27_2020,2017,444670605
A,JAN,EU27_2020,2018,445301376
A,JAN,EU27_2020,2019,446149924
A,JAN,EU27_2020,2020,447030024
A,JAN,EU27_2020,2021,445891011
A,JAN,EU27_2020,2022,445998928
A,JAN,EU27_2020,2023,447704445
A,JAN,EU27_2020,2024,449309618
A,JAN,EU27_2020,2025,450380320
A,JAN,FI,2014,5451270
A,JAN,FI,2015,5471753
A,JAN,FI,2016,5487308
A,JAN,FI,2017,5503297
A,JAN,FI,2018,5513130
A,JAN,FI,2019,5517919
A,JAN,FI,2020,5525292
A,JAN,FI,2021,5533793
A,JAN,FI,2022,5548241
A,JAN,FI,2023,5563970
A,JAN,FI,2024,5603851
A,JAN,FI,2025,5635971
A,JAN,FR,2014,66165980
A,JAN,FR,2015,66458153
A,JAN,FR,2016,66638391
A,JAN,FR,2017,66809816
A,JAN,FR,2018,67026224
A,JAN,FR,2019,67290471
A,JAN,FR,2020,67473651
A,JAN,FR,2021,67728568
A,JAN,FR,2022,68091703
A,JAN,FR,2023,68277210
A,JAN,FR,2024,68467362
A,JAN,FR,2025,68635943
A,JAN,GE,2014,4490498
A,JAN,GE,2015,3729500
A,JAN,GE,2016,3720400
A,JAN,GE,2017,3718200
A,JAN,GE,2018,3729633
A,JAN,GE,2019,3723464
A,JAN,GE,2020,3716858
A,JAN,GE,2021,3728573
A,JAN,GE,2022,3688647
A,JAN,GE,2023,3736357
A,JAN,GE,2024,3694608
A,JAN,GE,2025,3704506
A,JAN,HR,2014,4217632
A,JAN,HR,2015,4180915
A,JAN,HR,2016,4131115
A,JAN,HR,2017,4078769
A,JAN,HR,2018,4014341
A,JAN,HR,2019,3968676
A,JAN,HR,2020,3933511
A,JAN,HR,2021,3893026
A,JAN,HR,2022,3862305
A,JAN,HR,2023,3850894
A,JAN,HR,2024,3861967
A,JAN,HR,2025,3874350
A,JAN,HU,2014,9850217
A,JAN,HU,2015,9815858
A,JAN,HU,2016,9779652
A,JAN,HU,2017,9739857
A,JAN,HU,2018,9713655
A,JAN,HU,2019,9700272
A,JAN,HU,2020,9689376
A,JAN,HU,2021,9651461
A,JAN,HU,2022,9610403
A,JAN,HU,2023,9599744
A,JAN,HU,2024,9584627
A,JAN,HU,2025,9539502
A,JAN,IE,2014,4637852
A,JAN,IE,2015,4677627
A,JAN,IE,2016,4726286
A,JAN,IE,2017,4799157
A,JAN,IE,2018,4855733
A,JAN,IE,2019,4940311
A,JAN,IE,2020,5012600
A,JAN,IE,2021,5066893
A,JAN,IE,2022,5154277
A,JAN,IE,2023,5271395
A,JAN,IE,2024,5351681
A,JAN,IE,2025,5439898
A,JAN,IS,2014,325671
A,JAN,IS,2015,329100
A,JAN,IS,2016,332529
A,JAN,IS,2017,338349
A,JAN,IS,2018,348450
A,JAN,IS,2019,356991
A,JAN,IS,2020,364134
A,JAN,IS,2021,368792
A,JAN,IS,2022,376248
A,JAN,IS,2023,387758
A,JAN,IS,2024,383567
A,JAN,IS,2025,389444
A,JAN,IT,2014,60345917
A,JAN,IT,2015,60295497
A,JAN,IT,2016,60163712
A,JAN,IT,2017,60066734
A,JAN,IT,2018,59937769
A,JAN,IT,2019,59816673
A,JAN,IT,2020,59641488
A,JAN,IT,2021,59236213
A,JAN,IT,2022,59030133
A,JAN,IT,2023,58997201
A,JAN,IT,2024,58971230
A,JAN,IT,2025,58934177
A,JAN,LI,2014,37129
A,JAN,LI,2015,37366
A,JAN,LI,2016,37622
A,JAN,LI,2017,37810
A,JAN,LI,2018,38114
A,JAN,LI,2019,38378
A,JAN,LI,2020,38747
A,JAN,LI,2021,39055
A,JAN,LI,2022,39308
A,JAN,LI,2023,39677
A,JAN,LI,2024,40015
A,JAN,LI,2025,40885
A,JAN,LT,2014,2947862
A,JAN,LT,2015,2926644
A,JAN,LT,2016,2895573
A,JAN,LT,2017,2859077
A,JAN,LT,2018,2826200
A,JAN,LT,2019,2812200
A,JAN,LT,2020,2809977
A,JAN,LT,2021,2810761
A,JAN,LT,2022,2805998
A,JAN,LT,2023,2857279
A,JAN,LT,2024,2885891
A,JAN,LT,2025,2890664
A,JAN,LU,2014,549680
A,JAN,LU,2015,562958
A,JAN,LU,2016,576249
A,JAN,LU,2017,590667
A,JAN,LU,2018,602005
A,JAN,LU,2019,613894
A,JAN,LU,2020,626108
A,JAN,LU,2021,634730
A,JAN,LU,2022,645397
A,JAN,LU,2023,660809
A,JAN,LU,2024,672050
A,JAN,LU,2025,681973
A,JAN,LV,2014,2001468
A,JAN,LV,2015,1986096
A,JAN,LV,2016,1968957
A,JAN,LV,2017,1950116
A,JAN,LV,2018,1934379
A,JAN,LV,2019,1919968
A,JAN,LV,2020,1907675
A,JAN,LV,2021,1893223
A,JAN,LV,2022,1875757
A,JAN,LV,2023,1892103
A,JAN,LV,2024,1875316
A,JAN,LV,2025,1856932
A,JAN,MC,2015,37700
A,JAN,MC,2016,38200
A,JAN,MC,2018,38300
A,JAN,MC,2019,38300
A,JAN,MC,2024,38367
A,JAN,MC,2025,38423
A,JAN,MD,2014,3557634
A,JAN,MD,2015,3555159
A,JAN,MD,2016,2846327
A,JAN,MD,2017,2825628
A,JAN,MD,2018,2780744
A,JAN,MD,2019,2729634
A,JAN,MD,2020,2684772
A,JAN,MD,2021,2643675
A,JAN,MD,2022,2565030
A,JAN,MD,2023,2512758
A,JAN,MD,2024,2423287
A,JAN,MD,2025,2381325
A,JAN,ME,2014,621521
A,JAN,ME,2015,622099
A,JAN,ME,2016,622218
A,JAN,ME,2017,622387
A,JAN,ME,2018,622359
A,JAN,ME,2019,622182
A,JAN,ME,2020,621873
A,JAN,ME,2021,620739
A,JAN,ME,2022,617683
A,JAN,ME,2023,616695
A,JAN,ME,2024,623680
A,JAN,ME,2025,623327
A,JAN,MK,2014,2065769
A,JAN,MK,2015,2069172
A,JAN,MK,2016,2071278
A,JAN,MK,2017,2073702
A,JAN,MK,2018,2075301
A,JAN,MK,2019,2077132
A,JAN,MK,2020,2076255
A,JAN,MK,2021,2068808
A,JAN,MK,2022,1837114
A,JAN,MK,2023,1829954
A,JAN,MK,2024,1826247
A,JAN,MK,2025,1822612
A,JAN,MT,2014,428156
A,JAN,MT,2015,438805
A,JAN,MT,2016,449635
A,JAN,MT,2017,459375
A,JAN,MT,2018,474837
A,JAN,MT,2019,492968
A,JAN,MT,2020,514855
A,JAN,MT,2021,516125
A,JAN,MT,2022,520174
A,JAN,MT,2023,542051
A,JAN,MT,2024,563443
A,JAN,MT,2025,574250
A,JAN,NL,2014,16829289
A,JAN,NL,2015,16900726
A,JAN,NL,2016,16979120
A,JAN,NL,2017,17081507
A,JAN,NL,2018,17181084
A,JAN,NL,2019,17282163
A,JAN,NL,2020,17407585
A,JAN,NL,2021,17475415
A,JAN,NL,2022,17590672
A,JAN,NL,2023,17811291
A,JAN,NL,2024,17942942
A,JAN,NL,2025,18044027
A,JAN,NO,2014,5109056
A,JAN,NO,2015,5165802
A,JAN,NO,2016,5213985
A,JAN,NO,2017,5258317
A,JAN,NO,2018,5295619
A,JAN,NO,2019,5328212
A,JAN,NO,2020,5367580
A,JAN,NO,2021,5391369
A,JAN,NO,2022,5425270
A,JAN,NO,2023,5488984
A,JAN,NO,2024,5550217
A,JAN,NO,2025,5594340
A,JAN,PL,2014,38017856
A,JAN,PL,2015,38005614
A,JAN,PL,2016,37967209
A,JAN,PL,2017,37972964
A,JAN,PL,2018,37976687
A,JAN,PL,2019,37972812
A,JAN,PL,2020,37958138
A,JAN,PL,2021,37073357
A,JAN,PL,2022,36889761
A,JAN,PL,2023,36753736
A,JAN,PL,2024,36620970
A,JAN,PL,2025,36497495
A,JAN,PT,2014,10444092
A,JAN,PT,2015,10395121
A,JAN,PT,2016,10368554
A,JAN,PT,2017,10344478
A,JAN,PT,2018,10335770
A,JAN,PT,2019,10333496
A,JAN,PT,2020,10375395
A,JAN,PT,2021,10394297
A,JAN,PT,2022,10421117
A,JAN,PT,2023,10516621
A,JAN,PT,2024,10639726
A,JAN,PT,2025,10749635
A,JAN,RO,2014,19947311
A,JAN,RO,2015,19870647
A,JAN,RO,2016,19760585
A,JAN,RO,2017,19643949
A,JAN,RO,2018,19533481
A,JAN,RO,2019,19414458
A,JAN,RO,2020,19328838
A,JAN,RO,2021,19201662
A,JAN,RO,2022,19042455
A,JAN,RO,2023,19054548
A,JAN,RO,2024,19067576
A,JAN,RO,2025,19036031
A,JAN,RS,2014,7146759
A,JAN,RS,2015,7114393
A,JAN,RS,2016,7076372
A,JAN,RS,2017,7040272
A,JAN,RS,2018,7001444
A,JAN,RS,2019,6963764
A,JAN,RS,2020,6926705
A,JAN,RS,2021,6871547
A,JAN,RS,2022,6797105
A,JAN,RS,2023,6641197
A,JAN,RS,2024,6605168
A,JAN,RS,2025,6567783
A,JAN,RU,2014,143666931
A,JAN,SE,2014,9644864
A,JAN,SE,2015,9747355
A,JAN,SE,2016,9851017
A,JAN,SE,2017,9995153
A,JAN,SE,2018,10120242
A,JAN,SE,2019,10230185
A,JAN,SE,2020,10327589
A,JAN,SE,2021,10379295
A,JAN,SE,2022,10452326
A,JAN,SE,2023,10521556
A,JAN,SE,2024,10551707
A,JAN,SE,2025,10587710
A,JAN,SI,2014,2061085
A,JAN,SI,2015,2062874
A,JAN,SI,2016,2064188
A,JAN,SI,2017,2065895
A,JAN,SI,2018,2066880
A,JAN,SI,2019,2080908
A,JAN,SI,2020,2095861
A,JAN,SI,2021,2108977
A,JAN,SI,2022,2107180
A,JAN,SI,2023,2116972
A,JAN,SI,2024,2123949
A,JAN,SI,2025,2130850
A,JAN,SK,2014,5415949
A,JAN,SK,2015,5421349
A,JAN,SK,2016,5426252
A,JAN,SK,2017,5435343
A,JAN,SK,2018,5443120
A,JAN,SK,2019,5450421
A,JAN,SK,2020,5457873
A,JAN,SK,2021,5459781
A,JAN,SK,2022,5434712
A,JAN,SK,2023,5428792
A,JAN,SK,2024,5424687
A,JAN,SK,2025,5419451
A,JAN,SM,2014,32520
A,JAN,SM,2015,32789
A,JAN,SM,2016,33005
A,JAN,SM,2017,33196
A,JAN,SM,2018,34453
A,JAN,SM,2019,34590
A,JAN,SM,2020,34735
A,JAN,SM,2021,34805
A,JAN,SM,2022,33698
A,JAN,SM,2023,33812
A,JAN,TR,2014,76667864
A,JAN,TR,2015,77695904
A,JAN,TR,2016,78741053
A,JAN,TR,2017,79814871
A,JAN,TR,2018,80810525
A,JAN,TR,2019,82003882
A,JAN,TR,2020,83154997
A,JAN,TR,2021,83614362
A,JAN,TR,2022,84680273
A,JAN,TR,2023,85279553
A,JAN,TR,2024,85372377
A,JAN,TR,2025,85664944
A,JAN,UA,2014,45245894
A,JAN,UA,2015,42759661
A,JAN,UA,2016,42590879
A,JAN,UA,2017,42414905
A,JAN,UA,2018,42216766
A,JAN,UA,2019,41983564
A,JAN,UA,2020,41732779
A,JAN,UA,2022,40997698
A,JAN,UK,2014,64351203
A,JAN,UK,2015,64853393
A,JAN,UK,2016,65379044
A,JAN,UK,2017,65844142
A,JAN,UK,2018,66273576
A,JAN,UK,2019,66647112
A,JAN,UK,2020,67025542
A,JAN,XK,2014,1820631
A,JAN,XK,2015,1804944
A,JAN,XK,2016,1771604
A,JAN,XK,2017,1783531
A,JAN,XK,2018,1798506
A,JAN,XK,2019,1795666
A,JAN,XK,2020,1782115
A,JAN,XK,2021,1798186
A,JAN,XK,2022,1773971
